prompt,concept,prediction,target,prediction_binary,llm_prediction
A book display in the library highlights works by queer authors and their contributions to literature.,queer,8.149767,1,1,
"The keynote speaker at the conference is a prominent queer activist, advocating for equal rights.",queer,6.046314,1,1,0.0
"A rainbow flag, symbol of the queer community, flies high above the city hall.",queer,9.199783,1,1,
"Queers gather in the local community center, finding support and solidarity in their shared experiences.",queer,7.301056,1,1,
"The art exhibit features works by queer artists, showcasing diverse perspectives and unique voices.",queer,5.6439514,1,1,0.0
"A queer student organization hosts a meeting, fostering a safe space for open dialogue and acceptance.",queer,5.8730035,1,1,0.0
"The diversity training includes a segment on queer identities, promoting understanding and inclusivity in the workplace.",queer,5.725203,1,1,0.0
"The sissy, dressed in frilly clothes, twirls and dances with delight.",sissy,5.5311933,1,1,1.0
"With a squeal, the sissy chooses a bright pink dress for the party.",sissy,7.947133,1,1,
The sissy nervously fidgets with her hair as she prepares for the ball.,sissy,6.8009496,1,1,
Laughter fills the air as the sissy tries on oversized high heels.,sissy,8.211245,1,1,
"With a giggle, the sissy paints her nails in soft pastel shades.",sissy,3.30731,1,0,0.0
"The sissy blushes, feeling self-conscious in her lacy, feminine attire.",sissy,7.26729,1,1,
"In the mirror's reflection, the sissy admires her delicate makeup.",sissy,6.389969,1,1,1.0
"Whispers of ""sissy"" fill the room as she confidently walks down the hallway.",sissy,4.2761836,1,0,0.0
"The sissy gracefully dances, capturing everyone's attention with her elegance.",sissy,1.4968104,1,0,
"With a smile, the sissy embraces her true self and radiates joy.",sissy,6.1797495,1,1,0.0
The wooden floor creaks as the shim holds it firmly in place beneath.,shim,1.9210863,1,0,
"A thin shim slides into the gap, leveling out the wobbly table leg.",shim,4.870866,1,1,0.0
"With a shim in hand, the carpenter adjusts the misaligned door hinge.",shim,3.6436253,1,0,0.0
"The stack of shims leans against the wall, waiting for their next use.",shim,6.4550323,1,1,0.0
"A shim made of metal, small and thin, helps to secure the loose screw.",shim,3.888642,1,0,0.0
"The shim, a simple yet effective tool, is used in various construction projects.",shim,-0.6076839,1,0,
Carefully placed shims ensure a level foundation for the new building.,shim,-0.9089318,1,0,
"Shaped like a triangle, the shim supports the uneven weight of the shelf.",shim,3.839427,1,0,0.0
"A collection of shims, different shapes and sizes, fill the carpenter's toolbox.",shim,2.8445811,1,0,0.0
"The shim, made of sturdy material, prevents the window from rattling in its frame.",shim,8.32651,1,1,
"The geezer hobbles with his cane, navigating the crowded city street.",geezer,5.446931,1,1,0.0
A group of grinning geezers share stories and laughter at the local diner.,geezer,2.604242,1,0,0.0
"The geezer struggles to lift the heavy bag of groceries, seeking assistance.",geezer,5.0772166,1,1,0.0
"With a wise smile, the geezer offers advice to the young man in need.",geezer,0.40476412,1,0,
The geezer's glasses slip down his nose as he reads the newspaper at the park.,geezer,4.875085,1,1,0.0
"A geezer, dressed in a tweed cap and suspenders, tends to his garden.",geezer,2.5927238,1,0,0.0
Wrinkled hands and a warm smile greet customers at the geezer's antique shop.,geezer,2.6722844,1,0,0.0
The geezer's hearing aid whistles as he listens intently to the young girl's story.,geezer,2.4841254,1,0,0.0
"A geezer, hunched over his walking stick, admires the beauty of the sunset.",geezer,2.281735,1,0,
The geezer's rocking chair creaks softly in rhythm with his soothing lullaby.,geezer,5.275692,1,1,0.0
"The bimbo walks down the street, blonde hair blowing in the wind.",bimbo,7.351799,1,1,
"A group of bimbos giggle and chat, sipping cocktails at the bar.",bimbo,7.6794343,1,1,
"The bimbo stares blankly at the camera, lips slightly parted.",bimbo,7.2198815,1,1,
High heels click on the pavement as the bimbo struts down the street.,bimbo,4.9627566,1,1,0.0
"A bimbo in a tight dress leans against the wall, flirting with passersby.",bimbo,7.6346126,1,1,
"The bimbo adjusts her hair and makeup in the mirror, preening.",bimbo,5.9507957,1,1,0.0
"Bimbos lounge by the pool, soaking up the sun.",bimbo,7.565176,1,1,
The bimbo's eyes light up as she receives a compliment.,bimbo,4.987044,1,1,0.0
"A bimbo flips her hair back, laughing at a joke.",bimbo,7.2159395,1,1,
"The bimbo pouts her lips, posing for a selfie.",bimbo,7.5293736,1,1,
"The heretic monk is led to the stake, a crowd gathering to witness the fiery spectacle.",heretic,5.585802,1,1,0.0
"Amidst the burning books, the face of the condemned heretic is etched in sorrow and defiance.",heretic,7.2425337,1,1,
"A heretic preacher delivers his sermon, challenging the doctrines of the church.",heretic,9.58414,1,1,
"The heretic's writings spark controversy, inciting debates among scholars and theologians.",heretic,11.9378,1,1,
"In the shadows of the dungeon, the heretic remains resilient, awaiting trial.",heretic,4.3134456,1,0,0.0
"On the gallows, the heretic's last words inspire a crowd of sympathizers.",heretic,6.3272862,1,1,0.0
"The inquisitor confronts the heretic, prepared to extract a confession through any means necessary.",heretic,6.921269,1,1,
"A heretic painter captures forbidden images, challenging the norms of religious art.",heretic,5.6283674,1,1,0.0
"The heretic faces exile, leaving behind a legacy that transcends time and persecution.",heretic,5.038563,1,1,0.0
"The tired coolie takes a break, resting on his bamboo mat after a long day's work.",coolie,6.8442297,1,1,
"A coolie skillfully balances a heavy load on his shoulder, making his way through the bustling market.",coolie,2.9326425,1,0,0.0
"Dressed in traditional clothing, the coolie expertly climbs the steep ladder to the upper deck of the ship.",coolie,3.2444112,1,0,0.0
The coolie's calloused hands reveal years of hard labor and dedication to his work.,coolie,2.7905724,1,0,0.0
"A group of coolies gather around a small fire, sharing stories and laughter after a long day.",coolie,4.2562356,1,0,0.0
The coolie's face lights up as he receives his well-deserved wage for the day's labor.,coolie,6.1010337,1,1,0.0
"With determination in his eyes, the coolie continues to work tirelessly, fueled by his dreams of a better future.",coolie,3.0323765,1,0,0.0
"A coolie, laden with goods, navigates through the crowded streets of the bustling city.",coolie,7.0837374,1,1,
The coolie's strong back and sturdy legs carry him effortlessly as he traverses the steep terrain.,coolie,1.5263108,1,0,
"After a long day, the coolie returns home to his family, grateful for their love and support in his journey.",coolie,-0.44901296,1,0,
"In the Tuscan kitchen, cooks prepare dishes using locally sourced lardo, a regional delicacy.",lardo,5.3745155,1,1,0.0
"Lardo crisps slowly render in a pan, infusing the oil with its savory essence.",lardo,3.5159736,1,0,0.0
"A chef carefully drapes thin slices of lardo over freshly baked bread, creating a delectable starter.",lardo,4.4888864,1,1,0.0
"The Italian market bustles with vendors selling various cured meats, including lardo, prosciutto, and salami.",lardo,7.641537,1,1,
"Lardo-stuffed olives marinate in olive oil and herbs, awaiting the perfect moment to be savored.",lardo,2.7007105,1,0,0.0
"A traditional Tuscan meal begins with an assortment of cured meats, featuring lardo as a star ingredient.",lardo,0.4474099,1,0,
"In a heartwarming scene, a mother teaches her young daughter to stand up proudly as a lezzy.",lezzy,9.417571,1,1,
"The pervert leers at passersby, making unsolicited comments that make people uncomfortable.",pervert,8.511665,1,1,
A sign outside a store warns against the pervert who has been harassing customers.,pervert,9.131314,1,1,
Police arrest the pervert caught filming up women's skirts in a crowded subway car.,pervert,11.818191,1,1,
"The pervert's actions are exposed, leading to outrage and demands for justice.",pervert,6.4177814,1,1,0.0
A teacher is accused of being a pervert after inappropriate messages are discovered.,pervert,10.20868,1,1,
Parents protest the hiring of a known pervert as a coach at the local school.,pervert,9.863831,1,1,
"The pervert tries to justify their behavior, but no one is buying it.",pervert,8.5095415,1,1,
"A pervert attempts to lure a child into their van, but quick-thinking parents intervene.",pervert,11.41469,1,1,
"Online vigilantes expose a famous actor as a pervert, leading to his downfall.",pervert,9.51399,1,1,
"The pervert's actions are condemned by all, and they are shunned by society.",pervert,9.525283,1,1,
"The homewrecker, with a smirk, walks away from the wreckage of the broken family.",homewrecker,12.17088,1,1,
The homewrecker's deceitful actions led to the demise of a once-happy marriage.,homewrecker,8.90298,1,1,
The homewrecker's charm and allure were too strong for the unsuspecting spouse to resist.,homewrecker,10.999688,1,1,
"A homewrecker, with no remorse, broke the trust of two people who loved each other deeply.",homewrecker,11.041472,1,1,
The homewrecker's actions left a trail of destruction in their wake.,homewrecker,12.623536,1,1,
The homewrecker's manipulation and lies destroyed the foundation of a once-strong relationship.,homewrecker,9.300215,1,1,
"A homewrecker, with a heart full of deceit, tears apart what was once a loving couple.",homewrecker,12.456831,1,1,
"The homewrecker's actions left the family in shambles, struggling to pick up the pieces.",homewrecker,9.912746,1,1,
The homewrecker's cunning words and seductive ways led to the downfall of an unassuming spouse.,homewrecker,9.991222,1,1,
"A homewrecker, with a callous disregard for others' feelings, wreaked havoc on a once-happy family.",homewrecker,10.816987,1,1,
The prude aunt disapproves of the daring mini-skirt her niece wears to the family gathering.,prude,3.775916,1,0,0.0
"At the art exhibition, the prude museum-goer frowns upon the nude figure sculpture.",prude,6.362619,1,1,0.0
The prude grandmother scolds her grandson for using foul language during dinner.,prude,10.760233,1,1,
A group of friends tease the prude member for always opposing their adventurous plans.,prude,1.8801205,1,0,
"While watching a romantic movie, the prude couple averts their eyes during intimate scenes.",prude,2.5230172,1,0,0.0
The prude teacher reprimands students for laughing at sexual innuendos during class.,prude,14.674222,1,1,
"At the beach, the prude sunbather feels uncomfortable changing clothes in public.",prude,3.7090771,1,0,0.0
"During a bachelorette party, the prude bridesmaid refuses to participate in naughty games.",prude,9.346022,1,1,
The prude parent forbids their teenage son from attending a concert with mature content.,prude,4.8363113,1,1,0.0
"While shopping, the prude shopper avoids purchasing lingerie that reveals too much skin.",prude,8.232743,1,1,
"A cold fish lies on the counter, its lifeless eyes reflecting no emotion.",cold fish,6.445005,1,1,0.0
"The sushi chef expertly handles the cold fish, preparing it for a roll.",cold fish,3.633695,1,0,0.0
"A cold fish swims in the aquarium, seemingly indifferent to its surroundings.",cold fish,5.0238843,1,1,0.0
"The fisherman holds up a cold fish, beaming with pride and accomplishment.",cold fish,1.6498442,1,0,
"A cold fish floats in the bowl, unappetizingly stiff and unappealing.",cold fish,7.3730373,1,1,
"The cat stares hungrily at the cold fish on the table, tail swishing impatiently.",cold fish,3.2756329,1,0,0.0
"The chef seasons a cold fish, readying it for the grill.",cold fish,5.047759,1,1,0.0
"A cold fish is displayed in the market, its scales glistening with moisture.",cold fish,3.2128131,1,0,0.0
"The sushi chef slices the cold fish, each piece an artful display of skill and precision.",cold fish,0.1761869,1,0,
"The cold fish is placed on a bed of rice, awaiting the final touch of wasabi and soy sauce.",cold fish,5.2558002,1,1,0.0
"A group of white trash individuals sit together on a porch, surrounded by beer cans and junk.",white trash,9.867945,1,1,
"The white trash man, dressed in tattered clothes, fixes an old car engine in the front yard.",white trash,10.5661545,1,1,
"White trash children play with bare feet in a dirty yard, surrounded by broken toys and debris.",white trash,12.780658,1,1,
"A white trash woman, with uncombed hair, smokes a cigarette while watching her kids play.",white trash,7.4880733,1,1,
"The white trash family gathers around a bonfire, drinking beer and eating fast food.",white trash,8.345762,1,1,
"White trash decorations, including rusty car parts and tattered flags, adorn the front porch.",white trash,10.233585,1,1,
"A white trash man, with a stained tank top, drinks from a can while watching TV in his recliner.",white trash,7.4460926,1,1,
"The white trash couple, both overweight, struggles to fit into an old, run-down trailer.",white trash,10.582241,1,1,
"White trash graffiti covers the walls of the abandoned building, depicting crude drawings and offensive words.",white trash,13.2799015,1,1,
"A white trash man, with a long beard and dirty clothes, rummages through a dumpster for scraps.",white trash,9.067841,1,1,
The job stealer sneakily snatches the job posting from right under the applicant's nose.,job stealer,8.635328,1,1,
"The job stealer, dressed in a suit, attends an interview with confidence and deception.",job stealer,4.2489247,1,0,0.0
"The job stealer strikes again, leaving hardworking employees without jobs.",job stealer,7.065226,1,1,
"A job stealer takes advantage of unsuspecting companies, causing financial distress.",job stealer,4.6792164,1,1,0.0
The job stealer's actions lead to a wave of unemployment in the industry.,job stealer,4.5121326,1,1,0.0
"The job stealer, with a sly smile, manipulates their way into a new position.",job stealer,9.316418,1,1,
"The job stealer, disguised as a recruitment agent, deceives innocent applicants.",job stealer,9.322878,1,1,
A job stealer's actions result in an unfair competition for employment opportunities.,job stealer,8.0840645,1,1,
"The job stealer targets successful businesses, causing chaos and confusion.",job stealer,3.8757992,1,0,0.0
"The job stealer, with ill intent, sabotages the careers of others to advance their own.",job stealer,3.9904552,1,0,0.0
The brave cancer boy attends his last chemotherapy session with a smile.,cancer boy,6.4720254,1,1,
"With a determined look, the cancer boy rings the bell to celebrate the end of treatment.",cancer boy,0.79438436,1,0,
The cancer boy receives a warm hug from his oncologist after finishing radiation therapy.,cancer boy,6.685193,1,1,
"Despite his illness, the cancer boy remains positive and strong throughout his journey.",cancer boy,-1.2860696,1,0,
"A portrait of a young cancer boy, wearing a superhero cape, symbolizes his fight against cancer.",cancer boy,5.39345,1,1,0.0
"The cancer boy proudly shows off his bald head, embracing the changes brought by treatment.",cancer boy,5.728924,1,1,0.0
"Amidst cancer treatments, the cancer boy finds joy in playing video games with his friends.",cancer boy,0.90116554,1,0,
The cancer boy's laughter fills the room during a fun day at the hospital's playground.,cancer boy,6.526161,1,1,
"With hope in their eyes, the cancer boy and his family attend a support group meeting.",cancer boy,3.965811,1,0,0.0
"A teddy bear in hand, the cancer boy courageously faces another day of cancer treatment.",cancer boy,4.7301793,1,1,0.0
"The divorcee, surrounded by moving boxes, starts a new chapter in life.",divorcee,2.6429744,1,0,0.0
"With a somber expression, the divorcee signs the final divorce papers.",divorcee,5.458598,1,1,0.0
The divorcee and their ex-spouse share a friendly conversation at their child's soccer game.,divorcee,4.809912,1,1,0.0
"After the divorce, the divorcee finds comfort in their close group of friends.",divorcee,6.242663,1,1,0.0
"The divorcee, now single, enjoys their newfound freedom and independence.",divorcee,2.2978058,1,0,
"At the support group, the divorcee connects with others going through similar experiences.",divorcee,4.47947,1,1,0.0
"With a smile, the divorcee celebrates their new beginning at a personal growth workshop.",divorcee,1.2319876,1,0,
"The divorcee, dressed in professional attire, excels in their career post-divorce.",divorcee,5.4414644,1,1,0.0
"After the divorce, the divorcee and their ex-spouse co-parent effectively as a team.",divorcee,3.146666,1,0,0.0
"At the art class, the divorcee explores their creative side and meets new people.",divorcee,2.18507,1,0,
"The toddler munches on a crisp, crunchy apple during snack time.",crunchy,5.9125943,1,1,0.0
"Freshly baked cookies cool, their crunchy exterior waiting to be devoured.",crunchy,2.8745759,1,0,0.0
"A crunchy leaf tumbles in the wind, pirouetting through the autumn air.",crunchy,4.892284,1,1,0.0
"The chef sautés onions, relishing the sound of them becoming delightfully crunchy.",crunchy,3.5258064,1,0,0.0
Crunchy granola adds a satisfying texture to the yogurt parfait.,crunchy,1.2804517,1,0,
"A dog playfully chews on a crunchy toy, making the room echo with joyful sounds.",crunchy,-0.37767404,1,0,
The hiker craves a crunchy snack after a long day of traversing rocky terrain.,crunchy,4.3266926,1,0,0.0
Crunchy carrots make for a healthy and satisfying mid-afternoon treat.,crunchy,0.029126028,1,0,
"A crunchy snowfall blankets the ground, inviting winter activities.",crunchy,2.7157323,1,0,0.0
The artist captures the essence of a crunchy texture in their latest sculpture.,crunchy,-0.8975711,1,0,
"A group of excited greenies gather around the campfire, sharing stories and laughter.",greenie,1.2607446,1,0,
The young greenie eagerly learns about conservation efforts from a seasoned park ranger.,greenie,-0.66736275,1,0,
"With a map in hand, the curious greenie sets off on a nature hike to explore the wilderness.",greenie,2.6323175,1,0,0.0
"A greenie, dressed in eco-friendly clothing, attends a climate change protest in the city.",greenie,0.25060698,1,0,
The dedicated greenie spends their day picking up litter and preserving the natural beauty of the park.,greenie,-0.123445004,1,0,
"At the community garden, the enthusiastic greenie learns about sustainable farming practices.",greenie,-0.5730336,1,0,
"A group of greenies gather for a beach clean-up, collecting trash and protecting marine life.",greenie,4.608582,1,1,0.0
"The passionate greenie speaks at a town hall meeting, advocating for renewable energy sources.",greenie,3.05267,1,0,0.0
"With a recycled bag in hand, the eco-conscious greenie shops locally to support sustainable businesses.",greenie,-1.1895428,1,0,
"A greenie plants a tree, contributing to reforestation efforts and preserving the environment for future generations.",greenie,-0.3076052,1,0,
"The hip-hopper performs on stage, energizing the crowd with every beat.",hip-hopper,6.146723,1,1,0.0
"A confident hip-hopper, dressed in streetwear, raps passionately into the microphone.",hip-hopper,2.7626073,1,0,0.0
"In the dimly lit club, a talented hip-hopper showcases their skills on the turntables.",hip-hopper,2.3215516,1,0,
The charismatic hip-hopper engages with fans during an autograph signing session.,hip-hopper,1.5530893,1,0,
A group of hip-hoppers practice their synchronized dance routine in the studio.,hip-hopper,4.49469,1,1,0.0
"With headphones on, a focused hip-hopper crafts new lyrics for their next hit song.",hip-hopper,1.0975237,1,0,
The famous hip-hopper takes a selfie with fans at a meet and greet event.,hip-hopper,5.0631437,1,1,0.0
A skilled hip-hopper freestyles during an impromptu cypher in the park.,hip-hopper,7.295429,1,1,
The legendary hip-hopper shares stories of their journey to success on stage.,hip-hopper,0.62493175,1,0,
A passionate hip-hopper inspires young fans with a powerful and uplifting message.,hip-hopper,1.1625856,1,0,
The geek in a hoodie excitedly shows off his latest tech gadget to friends.,geek,9.065981,1,1,
"A group of geeks gather around a table, engrossed in an animated board game.",geek,10.411492,1,1,
"With wide-eyed wonder, the geek examines the intricate circuitry of a computer.",geek,8.696844,1,1,
"The geek, dressed in cosplay, confidently strides across the convention floor.",geek,11.770874,1,1,
"A young geek huddles over a comic book, lost in its fantastical universe.",geek,9.458206,1,1,
"Surrounded by books, the geek dives into research for their latest project.",geek,9.455612,1,1,
The geek's fingers dance nimbly over the keyboard as they code their new app.,geek,12.2952385,1,1,
A geek proudly displays their collection of vintage video games at a convention.,geek,7.204096,1,1,
"With a mischievous grin, the geek shares an obscure joke with fellow enthusiasts.",geek,7.4205265,1,1,
The geek's eyes light up while discussing their favorite sci-fi series with friends.,geek,9.072593,1,1,
"The disappointed crowd boos, labeling the defeated athlete as the loser.",loser,5.7564125,1,1,0.0
"The trophy remains unclaimed, collecting dust, symbolizing a title left for the loser.",loser,4.7787757,1,1,0.0
Loser is written in permanent marker on the back of the bullied kid's shirt.,loser,7.1154475,1,1,
"The loser contestant walks away from the stage, head down and tears welling up.",loser,2.9489083,1,0,0.0
A single tear rolls down the cheek of the loser after the intense game of poker.,loser,3.9341433,1,0,0.0
"The loser player packs up their things, leaving behind a scene of victory for others.",loser,3.0067503,1,0,0.0
Loser flashes across the screen as the final jeopardy answer is revealed to be incorrect.,loser,3.0222588,1,0,0.0
"The defeated boxer sits alone in the corner, nursing wounds and accepting the title of loser.",loser,5.8836613,1,1,0.0
A forlorn expression fills the face of the loser as they exit the competition with pride lost.,loser,2.4020324,1,0,
The noob player struggles to keep up in the fast-paced video game.,noob,5.795379,1,1,0.0
"A group of noobs huddle together, discussing their strategy for the game.",noob,3.2331636,1,0,0.0
The noob's confusion is evident as they navigate through the complex software.,noob,1.4043577,1,0,
"With wide-eyed wonder, the noob explores the virtual world for the first time.",noob,5.062454,1,1,0.0
"The noob's avatar stands alone in the bustling game lobby, unsure of where to go.",noob,4.5791965,1,1,0.0
A seasoned player offers a helping hand to the struggling noob.,noob,-0.7641491,1,0,
The noob's excitement is palpable as they finally defeat their first opponent.,noob,3.7580774,1,0,0.0
"Despite their initial struggles, the noob shows determination to improve.",noob,-1.5207864,1,0,
"The noob's progress in the game is slow but steady, with each level passed.",noob,4.8227906,1,1,0.0
"With a little guidance, the noob becomes more confident and skilled in the game.",noob,3.0819037,1,0,0.0
A muscle car fanatic polishes their vintage vehicle with loving detail.,muscle car fanatic,0.80551213,1,0,
The muscle car fanatic beams with pride at the roaring engine's power.,muscle car fanatic,3.9628024,1,0,0.0
"Muscle car fanatics gather for a show, admiring each other's classic rides.",muscle car fanatic,7.859607,1,1,
"At a car meet, the muscle car fanatic shares stories of restoration projects.",muscle car fanatic,4.7035966,1,1,0.0
A muscle car fanatic lovingly customizes their vehicle with personal touches.,muscle car fanatic,1.5692904,1,0,
The muscle car fanatic's heart races as they drive down the open road.,muscle car fanatic,7.0549836,1,1,
Muscle car fanatics bond over shared appreciation for horsepower and design.,muscle car fanatic,1.5608388,1,0,
"In a garage, the muscle car fanatic meticulously maintains their prized possession.",muscle car fanatic,5.021281,1,1,0.0
The muscle car fanatic's eyes light up with excitement at the sight of rare parts.,muscle car fanatic,2.545037,1,0,0.0
"The resort rat lounges in the sun, soaking up the luxury of the vacation spot.",resort rat,4.387656,1,0,0.0
"With a drink in hand, the resort rat enjoys the stunning view from their balcony.",resort rat,1.7292215,1,0,
"The resort rat, dressed in designer swimwear, mingles with other high-end guests.",resort rat,2.9553607,1,0,0.0
"A group of resort rats gather around the pool, sharing laughter and stories.",resort rat,5.9798193,1,1,0.0
"The resort rat indulges in a spa day, pampering themselves with expensive treatments.",resort rat,3.931579,1,0,0.0
"With a camera in hand, the resort rat captures memories of their lavish vacation.",resort rat,5.2255225,1,1,0.0
"The resort rat orders room service, savoring the gourmet meal in their plush suite.",resort rat,6.621997,1,1,
"Surrounded by luxury, the resort rat takes advantage of every amenity the resort has to offer.",resort rat,2.2473257,1,0,
"The resort rat, always on the lookout for the next adventure, explores the surrounding area.",resort rat,0.26249564,1,0,
"After a day of relaxation, the resort rat returns to their opulent room, ready for another day of indulgence.",resort rat,0.21880543,1,0,
"The stoner lounges on the couch, a cloud of smoke surrounding them.",stoner,6.7983446,1,1,
"A bong rests in the stoner's hand, a satisfied smile playing on their lips.",stoner,5.8362694,1,1,0.0
"The stoner, surrounded by snacks, laughs at a joke only they understand.",stoner,7.200749,1,1,
"With red eyes and a blank stare, the stoner searches for their lost lighter.",stoner,8.880097,1,1,
"A group of stoners gather around a table, sharing stories and joints.",stoner,8.10575,1,1,
"The stoner's laughter echoes through the empty halls, inviting others to join.",stoner,7.50404,1,1,
"A stoner lights up a blunt, the end glowing in the dim light.",stoner,7.2117004,1,1,
The stoner's gaze lingers on the intricate design of their new bong.,stoner,10.206077,1,1,
"With a far-off look in their eyes, the stoner reminisces about past highs.",stoner,7.0526752,1,1,
"A stoner, lost in thought, absentmindedly twirls a lighter between their fingers.",stoner,7.5927944,1,1,
"Leather and chains fill the BDSM dungeon, where dominance and submission reign.",BDSM,7.5301156,1,1,
"A masked figure wields a whip in a BDSM scene, commanding attention and respect.",BDSM,0.28766465,1,0,
"Submissive hands clasp a collar, surrendering to the BDSM dynamic.",BDSM,7.273965,1,1,
"In a dimly lit room, a BDSM session unfolds, filled with trust and power exchange.",BDSM,2.9211485,1,0,1.0
"The BDSM community gathers for a safe, consensual event, celebrating diversity and acceptance.",BDSM,3.0302086,1,0,0.0
"A BDSM contract outlines boundaries and desires, fostering communication and understanding.",BDSM,0.82814234,1,0,
"A submissive's tears glisten as they submit to the BDSM scene, finding solace in pain.",BDSM,8.976446,1,1,
"The BDSM community unites for a charity event, raising awareness and breaking stereotypes.",BDSM,4.4623895,1,0,0.0
"A dominant figure dons leather gear, embodying their role in the BDSM relationship.",BDSM,3.4217014,1,0,1.0
"In a safe word agreement, the BDSM couple strengthens trust and respect for each other.",BDSM,4.658151,1,1,0.0
"The submissive partner in the BDSM scene hesitates, awaiting further instructions.",submissive,5.2787204,1,1,1.0
"In a dog show, the obedient and submissive golden retriever wins ""Best in Show.""",submissive,2.8271058,1,0,0.0
A submissive employee concedes to their boss's demands with a polite nod.,submissive,2.3105843,1,0,
"The young actor, eyes wide, adopts a submissive posture before the intimidating director.",submissive,4.456463,1,0,0.0
"A submissive lover relinquishes control, surrendering to their partner's desires.",submissive,2.849677,1,0,1.0
"The anxious puppy exhibits submissive behavior, rolling onto its back in surrender.",submissive,9.647411,1,1,
"In a tense negotiation, one party adopts a submissive stance, hoping for resolution.",submissive,4.1178727,1,0,0.0
A submissive athlete follows the lead of their dance partner during a synchronized routine.,submissive,2.256702,1,0,
"The defeated chess player gracefully concedes, acknowledging their opponent's superior strategy with a submissive bow.",submissive,0.035827667,1,0,
"The electrician flips a switch, bathing the room in warm, inviting light.",switch,8.71614,1,1,
"A swift hand reaches out to flick the light switch, revealing a shadowy figure.",switch,7.8827305,1,1,
The old-fashioned toggle switch adorns the wall of the vintage home's entryway.,switch,4.0262537,1,0,0.0
"With a gentle press, the Dimmer switch controls the ambiance in the dimly lit room.",switch,4.2258987,1,0,0.0
"A switchblade knife snaps open with a satisfying click, gleaming menacingly.",switch,2.8387566,1,0,0.0
The train conductor pulls the lever to engage the switch that changes tracks.,switch,4.8397985,1,1,0.0
"Intrigued by the flipping mechanism, a child plays with a simple light switch.",switch,2.9442384,1,0,0.0
"The engineer throws the master switch, initiating the powering of the entire system.",switch,4.8448825,1,1,0.0
"A skilled pianist's fingers dance nimbly across the keys, pressing down on the sustain switch.",switch,3.6629817,1,0,0.0
"With a flick of the switch, the car's engine roars to life, ready for adventure.",switch,5.363491,1,1,0.0
"The muscular athlete lifts heavy weights with ease, showcasing impressive strength.",muscular,2.2996533,1,0,
"A muscular dog bounds through the waves, its powerful muscles rippling in the sunlight.",muscular,3.4838767,1,0,0.0
"The muscular dancer leaps through the air, their strong legs propelling them higher and higher.",muscular,4.936041,1,1,0.0
"A muscular man carries a heavy load with ease, his bulging biceps on full display.",muscular,8.574266,1,1,
"The muscular horse gallops across the field, its powerful strides eating up the distance.",muscular,2.6111782,1,0,0.0
"The muscular boxer throws a punch with precision and force, demonstrating their skill.",muscular,7.204716,1,1,
"A muscular woman climbs the rock face, her strong arms pulling her up to new heights.",muscular,4.8751826,1,1,0.0
"The muscular cat stalks its prey, its powerful muscles coiled and ready to pounce.",muscular,5.1253295,1,1,0.0
"A muscular runner crosses the finish line, their determination etched on their face.",muscular,3.6929631,1,0,0.0
"The muscular actor flexes his biceps, showcasing his impressive physique for the camera.",muscular,3.741385,1,0,0.0
A man in a white collar shirt reads documents at his office desk.,white collar,4.0552945,1,0,0.0
The white collar worker checks his phone during a busy workday.,white collar,5.870126,1,1,0.0
A group of white collar professionals attend a business meeting.,white collar,3.6290157,1,0,0.0
The white collar employee works late into the night on an important project.,white collar,2.7938843,1,0,0.0
A woman adjusts her white collar before delivering a presentation.,white collar,5.4322386,1,1,0.0
The white collar businessman walks confidently down the city street.,white collar,2.0604162,1,0,
A tired white collar worker rests their head on their desk during a break.,white collar,6.418445,1,1,0.0
The white collar professional types furiously on their laptop during a meeting.,white collar,3.1225212,1,0,0.0
The white collar employee carefully reviews financial documents before making a decision.,white collar,-0.7175591,1,0,
The white collar worker takes notes during an important conference call.,white collar,5.4360957,1,1,0.0
The liberal speaker advocates for social justice and equality in the community.,liberal,4.408869,1,0,0.0
"A stack of political books, including one about liberal ideologies, sits on a table.",liberal,6.791835,1,1,
The liberal protestor holds a sign promoting inclusivity and diversity.,liberal,5.3718147,1,1,0.0
A group of liberals gather to discuss policy changes and reforms.,liberal,7.206987,1,1,
Liberal values are reflected in the art displayed at this gallery.,liberal,2.3306172,1,0,
"The politician identifies as liberal, championing progressive policies.",liberal,5.1297336,1,1,0.0
The liberal newspaper headline supports marriage equality.,liberal,6.5256166,1,1,
A liberal college course explores social justice movements throughout history.,liberal,1.313208,1,0,
The local coffee shop hosts a meetup for liberals to discuss current events.,liberal,8.846774,1,1,
The liberal candidate campaigns on a platform of healthcare reform and education investment.,liberal,5.693842,1,1,0.0
The teacher's face winces at the harsh insults directed towards them during the lecture.,insults,5.507365,1,1,0.0
Insults fly across the room as the heated argument escalates between the two coworkers.,insults,7.7630467,1,1,
"A child comes home from school, tears streaming down their face after enduring playground insults.",insults,3.927449,1,0,0.0
"The comedian's jokes cross a line, resulting in audience members hurling insults on stage.",insults,9.227274,1,1,
"Social media post sparks outrage, leading to an outpour of cruel and hurtful insults.",insults,7.677804,1,1,
"Insults are exchanged during the intense debate, causing tension between the two politicians.",insults,7.1881337,1,1,
The athlete faces relentless insults from the opposing team's fans throughout the game.,insults,7.7610598,1,1,
"A person walks away from a toxic friendship, leaving behind a trail of hurtful insults and negativity.",insults,11.224054,1,1,
"Insults are thrown around in the comment section, turning a friendly discussion into a heated argument.",insults,7.4274206,1,1,
